,prediction
1360,9745.2
2623,10608.4
1836,8904.0
696,9369.0
3639,9413.2
703,9060.8
2044,9278.8
4576,7926.0
455,9539.8
1759,8731.6
3057,7746.4
1038,10236.8
1614,10440.6
1053,9272.6
294,7658.4
3968,9150.8
1838,10868.8
210,7942.4
1186,8145.4
317,9616.8
113,11758.4
1663,9944.0
4737,10522.6
2195,9550.4
3750,9343.0
4540,8995.4
4856,10880.0
2200,9411.8
3519,9729.0
3635,9966.8
909,8069.0
276,9518.4
4156,10203.0
3705,9135.6
2674,9330.4
4830,9715.0
911,10254.6
1400,8431.6
1350,10771.8
2916,9589.8
4126,10339.8
4784,9391.6
1704,9051.4
2853,10820.4
2752,10230.0
3094,10619.8
311,8363.2
1457,9407.8
4253,8518.0
4259,10008.6
1684,9529.4
1730,9158.6
2782,7449.8
3429,11455.8
3203,9407.2
4075,8034.8
4481,7650.4
3405,8998.0
2575,8481.0
3484,11599.2
993,9986.8
215,8185.8
2486,8822.0
194,9885.0
3534,10717.0
1295,9335.0
4067,8946.4
586,9712.4
3612,9592.0
4414,8331.6
4950,10314.8
4890,9656.2
2773,9139.4
1379,10317.8
4255,9638.4
2042,8888.0
3101,10743.4
2808,9418.8
2854,9966.8
4129,9478.2
1508,9060.0
2728,10255.8
256,8847.6
2795,9340.4
530,10217.8
3775,9634.2
2893,8012.0
727,9499.6
3778,9198.6
4922,10267.4
126,8344.6
176,9489.8
353,9150.4
175,9875.0
1154,8846.6
2641,8136.8
2143,10132.2
3980,9641.6
4897,10661.8
1378,7950.6
219,9156.0
3651,8605.4
1678,9437.8
1854,10767.0
4776,9773.8
1668,8757.6
2594,9303.0
3208,7956.6
1432,8719.0
1252,9127.8
796,10272.4
2455,9875.0
2180,9516.6
3360,9080.2
4023,8742.4
100,10176.0
2446,11648.4
174,8141.0
920,8679.0
1236,8820.4
636,10741.8
3874,9165.0
4817,7601.0
2982,9272.6
367,9858.8
1653,8856.6
1875,9820.0
4925,8583.0
4105,10376.6
356,8719.0
4260,9204.2
4087,9893.2
4403,9199.8
685,8878.2
3029,11243.6
363,8673.4
2843,9753.4
2104,10058.2
3103,8170.8
183,8353.8
2974,10906.8
1588,9165.0
3649,8496.2
2118,11406.8
2771,10066.6
364,9811.8
936,8640.0
4985,9264.4
2557,9031.6
576,9391.4
809,9569.4
1188,7832.2
1721,9220.8
2306,9345.2
2225,7838.6
4563,8665.0
1139,9990.8
4312,9165.0
1583,7919.0
4334,9150.8
3132,9123.0
1751,8871.8
3157,8202.2
1203,9974.2
1424,10515.8
